epoch,lr-AdamW,step,train_acc,train_loss,val_acc,val_loss
10,,3049,0.7333974838256836,0.4433903992176056,,
10,,3099,0.7275716662406921,0.45825108885765076,,
10,,3149,0.7326613664627075,0.44250574707984924,,
10,,3167,,,0.7358318567276001,0.4400060772895813
,0.001,3168,,,,
11,,3199,0.7386311292648315,0.4631354808807373,,
11,,3249,0.7279980778694153,0.46565279364585876,,
11,,3299,0.7327420711517334,0.45208799839019775,,
11,,3349,0.7310311198234558,0.41585585474967957,,
11,,3399,0.7291863560676575,0.45500704646110535,,
11,,3449,0.7356433272361755,0.4359167814254761,,
11,,3455,,,0.7356315851211548,0.44026902318000793
,0.001,3456,,,,
12,,3499,0.7213870286941528,0.41595110297203064,,
12,,3549,0.7396154999732971,0.4540640115737915,,
12,,3599,0.7610036134719849,0.47659218311309814,,
12,,3649,0.7200196981430054,0.41498100757598877,,
12,,3699,0.729250431060791,0.46099165081977844,,
12,,3743,,,0.7355859875679016,0.4398796856403351
,0.001,3744,,,,
13,,3749,0.73617023229599,0.45276182889938354,,
13,,3799,0.7338670492172241,0.4089110791683197,,
13,,3849,0.7404224276542664,0.41158175468444824,,
13,,3899,0.7339712977409363,0.4413520097732544,,
13,,3949,0.7451841235160828,0.39938464760780334,,
13,,3999,0.7228773832321167,0.4606543779373169,,
13,,4031,,,0.7358642220497131,0.4395444691181183
,0.001,4032,,,,
14,,4049,0.7291079759597778,0.46572908759117126,,
14,,4099,0.7725330591201782,0.4198403060436249,,
14,,4149,0.7286057472229004,0.42178627848625183,,
14,,4199,0.7430422306060791,0.44028306007385254,,
14,,4249,0.739635169506073,0.4517797827720642,,
14,,4299,0.7435588836669922,0.4436274468898773,,
14,,4319,,,0.736155092716217,0.43939289450645447
,0.001,4320,,,,
15,,4349,0.7341569662094116,0.46919259428977966,,
15,,4399,0.7372193336486816,0.4618924856185913,,
15,,4449,0.7286504507064819,0.4586195945739746,,
15,,4499,0.7384276390075684,0.42880016565322876,,
15,,4549,0.7393050789833069,0.4564104378223419,,
15,,4599,0.7360541224479675,0.43713587522506714,,
15,,4607,,,0.7361227869987488,0.4392196834087372
,0.001,4608,,,,
16,,4649,0.7337438464164734,0.42095622420310974,,
16,,4699,0.7230694890022278,0.4622882306575775,,
16,,4749,0.7334775328636169,0.4623977541923523,,
16,,4799,0.7320680618286133,0.4002114236354828,,
16,,4849,0.7424172163009644,0.45453909039497375,,
16,,4895,,,0.7362552881240845,0.4391137361526489
,0.001,4896,,,,
17,,4899,0.7378063201904297,0.44940415024757385,,
17,,4949,0.7384464144706726,0.3983730375766754,,
17,,4999,0.7418582439422607,0.4073125720024109,,
17,,5049,0.7264706492424011,0.4330291450023651,,
17,,5099,0.7330037355422974,0.4100680947303772,,
17,,5149,0.7366403341293335,0.4448367953300476,,
17,,5183,,,0.7364808320999146,0.4388999044895172
,0.001,5184,,,,
18,,5199,0.7398179173469543,0.45888951420783997,,
18,,5249,0.766045093536377,0.4277568459510803,,
18,,5299,0.7365225553512573,0.4145087003707886,,
18,,5349,0.7249394655227661,0.45306891202926636,,
18,,5399,0.7348394989967346,0.4486694931983948,,
18,,5449,0.729925274848938,0.45192068815231323,,
18,,5471,,,0.7362278699874878,0.439108669757843
,0.001,5472,,,,
19,,5499,0.7320857644081116,0.4667445123195648,,
19,,5549,0.7248513698577881,0.459887832403183,,
19,,5599,0.7376003861427307,0.45735082030296326,,
19,,5649,0.7267917394638062,0.4560695290565491,,
19,,5699,0.7288014888763428,0.4590669572353363,,
19,,5749,0.7323428988456726,0.43881744146347046,,
19,,5759,,,0.7362882494926453,0.43896207213401794
,0.001,5760,,,,
20,,5799,0.7363792061805725,0.4088074266910553,,
20,,5849,0.7316027879714966,0.4633980989456177,,
20,,5899,0.7274472117424011,0.4566187858581543,,
20,,5949,0.7256987690925598,0.41245654225349426,,
20,,5999,0.7345048785209656,0.46454301476478577,,
20,,6047,,,0.7364373207092285,0.4389548897743225
,0.001,6048,,,,
21,,6049,0.736300528049469,0.4594056308269501,,
21,,6099,0.7340134382247925,0.405221551656723,,
21,,6149,0.7347239851951599,0.4032483398914337,,
21,,6199,0.7254286408424377,0.44162461161613464,,
21,,6249,0.7364815473556519,0.409701406955719,,
21,,6299,0.7394083142280579,0.44269993901252747,,
21,,6335,,,0.7356309294700623,0.4396960735321045
,0.001,6336,,,,
22,,6349,0.7313830256462097,0.4407084286212921,,
22,,6399,0.7355372309684753,0.40968793630599976,,
22,,6449,0.7360667586326599,0.40119683742523193,,
22,,6499,0.7372332811355591,0.44011083245277405,,
22,,6549,0.7351040840148926,0.4607865512371063,,
22,,6599,0.7260241508483887,0.4618193209171295,,
22,,6623,,,0.7359492778778076,0.43930983543395996
,0.001,6624,,,,
23,,6649,0.7366081476211548,0.45685508847236633,,
23,,6699,0.7249536514282227,0.48469364643096924,,
23,,6749,0.7303022742271423,0.4549345374107361,,
23,,6799,0.7329463362693787,0.4304549992084503,,
23,,6849,0.7343226671218872,0.44541457295417786,,
23,,6899,0.7222222089767456,0.4595978558063507,,
23,,6911,,,0.7359785437583923,0.43925145268440247
