epoch,lr-AdamW,step,train_acc,train_loss,val_acc,val_loss
0,,4649,0.7935483455657959,0.42867204546928406,,
0,,4699,0.7677419185638428,0.49621015787124634,,
0,,4749,0.8067227602005005,0.37002700567245483,,
0,,4799,0.6911764740943909,0.4759387969970703,,
0,,4849,0.6446280479431152,0.469143271446228,,
0,,4899,0.6694214344024658,0.4436115026473999,,
0,,4949,0.7177419066429138,0.5143709182739258,,
0,,4999,0.7295081615447998,0.476238876581192,,
0,,5049,0.7244094610214233,0.4600904583930969,,
0,,5099,0.7424242496490479,0.4496937394142151,,
0,,5149,0.7007299065589905,0.47182804346084595,,
0,,5199,0.7096773982048035,0.39916929602622986,,
0,,5249,0.7440000176429749,0.43127313256263733,,
0,,5299,0.7479674816131592,0.42723217606544495,,
0,,5349,0.7307692170143127,0.4807523488998413,,
0,,5399,0.7479674816131592,0.4562864899635315,,
0,,5449,0.7795275449752808,0.38506022095680237,,
0,,5499,0.7881355881690979,0.35187020897865295,,
0,,5549,0.7596899271011353,0.437127947807312,,
0,,5599,0.75,0.4432901442050934,,
0,,5649,0.7175572514533997,0.4815531075000763,,
0,,5699,0.7196969985961914,0.42597121000289917,,
0,,5749,0.7258064150810242,0.4419180452823639,,
0,,5799,0.7401574850082397,0.4223942458629608,,
0,,5849,0.7923076748847961,0.35237157344818115,,
0,,5899,0.6891891956329346,0.46001505851745605,,
0,,5949,0.807692289352417,0.37353256344795227,,
0,,5999,0.7360000610351562,0.3938204348087311,,
0,,6049,0.75,0.46056264638900757,,
0,,6099,0.7851239442825317,0.37434083223342896,,
0,,6149,0.7600000500679016,0.41093769669532776,,
0,,6199,0.7424242496490479,0.4514314532279968,,
0,,6249,0.7931034564971924,0.3577670753002167,,
0,,6299,0.7251908183097839,0.40401509404182434,,
0,,6349,0.792792797088623,0.4437175691127777,,
0,,6399,0.7424242496490479,0.4445781409740448,,
0,,6449,0.8046875,0.37876880168914795,,
0,,6499,0.7313432693481445,0.41577503085136414,,
0,,6549,0.7258064150810242,0.4243725836277008,,
0,,6599,0.6766917705535889,0.43595942854881287,,
0,,6649,0.7768594622612,0.37892839312553406,,
0,,6699,0.7142857313156128,0.45069989562034607,,
0,,6749,0.7183098196983337,0.45557644963264465,,
0,,6799,0.6917293667793274,0.43999946117401123,,
0,,6849,0.7669172883033752,0.4858381152153015,,
0,,6899,0.7669172883033752,0.41735726594924927,,
0,,6949,0.7923076748847961,0.39305993914604187,,
0,,6999,0.7460317611694336,0.4250715374946594,,
0,,7049,0.7727273106575012,0.4428546130657196,,
0,,7099,0.7769230604171753,0.41779443621635437,,
0,,7149,0.7317072749137878,0.5174708366394043,,
0,,7199,0.7360000610351562,0.49042490124702454,,
0,,7249,0.7478991746902466,0.389721155166626,,
0,,7299,0.6746032238006592,0.47553542256355286,,
0,,7349,0.784000039100647,0.409298300743103,,
0,,7399,0.7218044996261597,0.43911802768707275,,
0,,7449,0.7226277589797974,0.443263441324234,,
0,,7499,0.7142857313156128,0.46023231744766235,,
0,,7549,0.7380952835083008,0.39604830741882324,,
0,,7599,0.7338129878044128,0.45854631066322327,,
0,,7649,0.7142857313156128,0.48256683349609375,,
0,,7699,0.7593985199928284,0.44888386130332947,,
0,,7749,0.7360000610351562,0.4251420795917511,,
0,,7799,0.7426470518112183,0.41126149892807007,,
0,,7849,0.7629629373550415,0.4117427468299866,,
0,,7899,0.7266187071800232,0.4229380786418915,,
0,,7949,0.7259259223937988,0.46454286575317383,,
0,,7999,0.6875,0.47827309370040894,,
0,,8049,0.7560975551605225,0.4645121991634369,,
0,,8099,0.7175572514533997,0.5240901112556458,,
0,,8149,0.7272727489471436,0.4615660607814789,,
0,,8199,0.7301587462425232,0.43971386551856995,,
0,,8249,0.71875,0.4675871431827545,,
0,,8299,0.7185184955596924,0.45336416363716125,,
0,,8349,0.8156028389930725,0.3750198185443878,,
0,,8399,0.7185184955596924,0.43520689010620117,,
0,,8449,0.7310924530029297,0.4222431480884552,,
0,,8499,0.7007874250411987,0.4677625000476837,,
0,,8549,0.7286821603775024,0.45020872354507446,,
0,,8599,0.7266187071800232,0.45424684882164,,
0,,8649,0.7058823704719543,0.4262733459472656,,
0,,8699,0.6942148208618164,0.46830081939697266,,
0,,8749,0.7112675905227661,0.4601736068725586,,
0,,8799,0.6746032238006592,0.4392687976360321,,
0,,8849,0.7580645084381104,0.3865824043750763,,
0,,8899,0.7299270033836365,0.49629148840904236,,
0,,8949,0.7674418687820435,0.380929172039032,,
0,,8999,0.7037037014961243,0.48237112164497375,,
0,,9049,0.7478991746902466,0.3801051676273346,,
0,,9099,0.7500000596046448,0.39001911878585815,,
0,,9149,0.70634925365448,0.443031907081604,,
0,,9199,0.7580645084381104,0.3819292187690735,,
0,,9211,,,0.7347773909568787,0.4413490891456604
,0.001,9212,,,,
1,,9249,0.6850393414497375,0.5221707820892334,,
1,,9299,0.8031495809555054,0.4458547830581665,,
1,,9349,0.7251908183097839,0.4777132570743561,,
1,,9399,0.734375,0.4874682128429413,,
1,,9449,0.7266187071800232,0.4329354763031006,,
1,,9499,0.7050359845161438,0.4456264078617096,,
1,,9549,0.734375,0.4579026699066162,,
1,,9599,0.7761194109916687,0.45086461305618286,,
1,,9649,0.7424242496490479,0.4350699782371521,,
1,,9699,0.7600000500679016,0.43585699796676636,,
1,,9749,0.7734375,0.4077639579772949,,
1,,9799,0.7559055089950562,0.4721405506134033,,
1,,9849,0.760869562625885,0.4615308940410614,,
1,,9899,0.7557252049446106,0.46320006251335144,,
1,,9949,0.71875,0.4348292350769043,,
1,,9999,0.7642276287078857,0.4379549026489258,,
1,,10049,0.734375,0.45276880264282227,,
1,,10099,0.7315436005592346,0.45908206701278687,,
1,,10149,0.7250000238418579,0.45174509286880493,,
1,,10199,0.6594203114509583,0.4973606765270233,,
1,,10249,0.7638888955116272,0.4535594582557678,,
1,,10299,0.6974790096282959,0.4863045811653137,,
1,,10349,0.7571428418159485,0.4755287170410156,,
1,,10399,0.7416667342185974,0.3771350085735321,,
1,,10449,0.7652173638343811,0.39834779500961304,,
1,,10499,0.7480915784835815,0.3791922628879547,,
1,,10549,0.7804877758026123,0.35372471809387207,,
1,,10599,0.6716417670249939,0.4678879976272583,,
1,,10649,0.7318840622901917,0.3982909917831421,,
1,,10699,0.7868852019309998,0.3895513117313385,,
1,,10749,0.7591241002082825,0.37100765109062195,,
1,,10799,0.7348484992980957,0.4540659189224243,,
1,,10849,0.7906976938247681,0.4136388599872589,,
1,,10899,0.7633587718009949,0.3893798589706421,,
1,,10949,0.7948718070983887,0.3491646647453308,,
1,,10999,0.7259259223937988,0.41889411211013794,,
1,,11049,0.7196969985961914,0.4970008432865143,,
1,,11099,0.7804877758026123,0.41905057430267334,,
1,,11149,0.7153846025466919,0.43669167160987854,,
1,,11199,0.8151261210441589,0.3490881621837616,,
1,,11249,0.8205128908157349,0.3355470299720764,,
1,,11299,0.7042253613471985,0.5108043551445007,,
1,,11349,0.7164179086685181,0.386493980884552,,
1,,11399,0.7943261861801147,0.40458452701568604,,
1,,11449,0.7535210847854614,0.43641921877861023,,
1,,11499,0.7928571701049805,0.4429073929786682,,
1,,11549,0.7428571581840515,0.4265601336956024,,
1,,11599,0.7906976938247681,0.4082697927951813,,
1,,11649,0.7205882668495178,0.47080039978027344,,
1,,11699,0.7040000557899475,0.43691056966781616,,
1,,11749,0.6515151858329773,0.5362598896026611,,
1,,11799,0.7288135886192322,0.4247986078262329,,
1,,11849,0.7602739930152893,0.4202618896961212,,
1,,11899,0.7297297716140747,0.5176166892051697,,
1,,11949,0.7007299065589905,0.4864126741886139,,
1,,11999,0.7461538314819336,0.40871208906173706,,
1,,12049,0.692307710647583,0.4972648620605469,,
1,,12099,0.7272727489471436,0.5013747811317444,,
1,,12149,0.739130437374115,0.5313102006912231,,
1,,12199,0.7286821603775024,0.4509149491786957,,
1,,12249,0.800000011920929,0.5010099411010742,,
1,,12299,0.7615384459495544,0.39935359358787537,,
1,,12349,0.7177419066429138,0.3937215209007263,,
1,,12399,0.7829457521438599,0.39505282044410706,,
1,,12449,0.7007874250411987,0.4261123836040497,,
1,,12499,0.7185184955596924,0.45538827776908875,,
1,,12549,0.7435897588729858,0.4059205651283264,,
1,,12599,0.7067669630050659,0.4237486720085144,,
1,,12649,0.7948718070983887,0.435813844203949,,
1,,12699,0.7593985199928284,0.4047725200653076,,
1,,12749,0.7698413133621216,0.39128997921943665,,
1,,12799,0.7441860437393188,0.39557769894599915,,
1,,12849,0.7878788113594055,0.40638768672943115,,
1,,12899,0.7651515603065491,0.440790057182312,,
1,,12949,0.7692307829856873,0.39532604813575745,,
1,,12999,0.7246376872062683,0.4091026782989502,,
1,,13049,0.7886178493499756,0.407401442527771,,
1,,13099,0.774193525314331,0.42598140239715576,,
1,,13149,0.7022900581359863,0.4431500732898712,,
1,,13199,0.6290322542190552,0.5484577417373657,,
1,,13249,0.7916666865348816,0.3909279704093933,,
1,,13299,0.7744361162185669,0.43624716997146606,,
1,,13349,0.7692307829856873,0.4342513084411621,,
1,,13399,0.7360000610351562,0.42738857865333557,,
1,,13449,0.7674418687820435,0.45674675703048706,,
1,,13499,0.7398373484611511,0.4717738926410675,,
1,,13549,0.7685185074806213,0.34809812903404236,,
1,,13599,0.7076923251152039,0.4819612205028534,,
1,,13649,0.75,0.4506518244743347,,
1,,13699,0.7133333683013916,0.4980500340461731,,
1,,13749,0.7355371713638306,0.38692378997802734,,
1,,13799,0.7948718070983887,0.4430898427963257,,
1,,13849,0.797468364238739,0.4392499327659607,,
1,,13899,0.7971014380455017,0.45736628770828247,,
1,,13949,0.7666667103767395,0.36834031343460083,,
1,,13999,0.7099236845970154,0.47031983733177185,,
1,,14049,0.7461538314819336,0.4093139171600342,,
1,,14099,0.7777778506278992,0.38985133171081543,,
1,,14149,0.7384615540504456,0.4157291650772095,,
1,,14199,0.7279411554336548,0.42795830965042114,,
1,,14249,0.7518796920776367,0.3917135000228882,,
1,,14299,0.7446808218955994,0.48262155055999756,,
1,,14349,0.7177419066429138,0.459044873714447,,
1,,14399,0.6880000233650208,0.409625768661499,,
1,,14449,0.7285714149475098,0.4792040288448334,,
1,,14499,0.7560975551605225,0.38856685161590576,,
1,,14549,0.7642276287078857,0.4376237690448761,,
1,,14599,0.7518796920776367,0.4399370849132538,,
1,,14649,0.7209302186965942,0.5043335556983948,,
1,,14699,0.7185184955596924,0.4456801116466522,,
1,,14749,0.7096773982048035,0.46247029304504395,,
1,,14799,0.7714285850524902,0.46139946579933167,,
1,,14849,0.7121212482452393,0.4403228759765625,,
1,,14899,0.7555555701255798,0.44002267718315125,,
1,,14949,0.7394366264343262,0.504130482673645,,
1,,14999,0.7868852019309998,0.3843417465686798,,
1,,15049,0.7398373484611511,0.37345051765441895,,
1,,15099,0.8181818127632141,0.3211071789264679,,
1,,15149,0.7731092572212219,0.41972604393959045,,
1,,15199,0.7416667342185974,0.4422856569290161,,
1,,15249,0.6875,0.4922684133052826,,
1,,15299,0.785714328289032,0.41535696387290955,,
1,,15349,0.798561155796051,0.4043181240558624,,
1,,15399,0.8035714626312256,0.4401320815086365,,
1,,15449,0.8256880640983582,0.3653978109359741,,
1,,15499,0.7633587718009949,0.3848615288734436,,
1,,15549,0.7583333849906921,0.37397098541259766,,
1,,15599,0.7539682984352112,0.49365732073783875,,
1,,15649,0.7209302186965942,0.4120807647705078,,
1,,15699,0.6293706297874451,0.5348528027534485,,
1,,15749,0.8015873432159424,0.3993130326271057,,
1,,15799,0.7633587718009949,0.42831453680992126,,
1,,15849,0.787401556968689,0.36810651421546936,,
1,,15899,0.78125,0.382872611284256,,
1,,15949,0.7164179086685181,0.40791839361190796,,
1,,15999,0.6788321137428284,0.4274459183216095,,
1,,16049,0.7619048357009888,0.38805660605430603,,
1,,16099,0.7428571581840515,0.46171680092811584,,
1,,16149,0.7785714268684387,0.38995376229286194,,
1,,16199,0.7744361162185669,0.44836580753326416,,
1,,16249,0.7205882668495178,0.4486789107322693,,
1,,16299,0.7916666865348816,0.40149447321891785,,
1,,16349,0.7633587718009949,0.49429401755332947,,
1,,16399,0.75,0.43987035751342773,,
1,,16449,0.7463768124580383,0.46036407351493835,,
1,,16499,0.7132866978645325,0.4997594952583313,,
1,,16549,0.7099236845970154,0.5451407432556152,,
1,,16599,0.7647058963775635,0.45895281434059143,,
1,,16649,0.7596899271011353,0.5048375129699707,,
1,,16699,0.6929134130477905,0.42865481972694397,,
1,,16749,0.7398373484611511,0.44600236415863037,,
1,,16799,0.7571428418159485,0.451229989528656,,
1,,16849,0.694656491279602,0.4574330747127533,,
1,,16899,0.8230769038200378,0.4248228073120117,,
1,,16949,0.7633587718009949,0.43937939405441284,,
1,,16999,0.7463768124580383,0.42454445362091064,,
1,,17049,0.7350993156433105,0.5083906054496765,,
1,,17099,0.7317072749137878,0.45862656831741333,,
1,,17149,0.734375,0.48582547903060913,,
1,,17199,0.7322834730148315,0.43886613845825195,,
1,,17249,0.7295081615447998,0.49852949380874634,,
1,,17299,0.7445255517959595,0.42278602719306946,,
1,,17349,0.7372881174087524,0.41873273253440857,,
1,,17399,0.7205882668495178,0.5357052087783813,,
1,,17449,0.7333333492279053,0.5181488394737244,,
1,,17499,0.7419354915618896,0.485647976398468,,
1,,17549,0.784000039100647,0.41219279170036316,,
1,,17599,0.7669172883033752,0.42227891087532043,,
1,,17649,0.7230769395828247,0.4378965497016907,,
1,,17699,0.7847222089767456,0.43226420879364014,,
1,,17749,0.6910569071769714,0.46596595644950867,,
1,,17799,0.7810218930244446,0.4785385727882385,,
1,,17849,0.6721311211585999,0.5252346396446228,,
1,,17899,0.7368420958518982,0.43845024704933167,,
1,,17949,0.7680000066757202,0.38246965408325195,,
1,,17999,0.7142857313156128,0.41658100485801697,,
1,,18049,0.6978417634963989,0.45676955580711365,,
1,,18099,0.7295081615447998,0.3912230134010315,,
1,,18149,0.6911764740943909,0.45573824644088745,,
1,,18199,0.748031497001648,0.4240567088127136,,
1,,18249,0.7068965435028076,0.45112037658691406,,
1,,18299,0.6720000505447388,0.49288880825042725,,
1,,18349,0.7122302055358887,0.4455709457397461,,
1,,18399,0.7280000448226929,0.4330110549926758,,
1,,18423,,,0.7348172068595886,0.4411933124065399
,0.001,18424,,,,
2,,18449,0.7593985199928284,0.4151988923549652,,
2,,18499,0.7175572514533997,0.42518746852874756,,
2,,18549,0.75,0.4620805084705353,,
2,,18599,0.7580645084381104,0.423359751701355,,
2,,18649,0.7661290168762207,0.45496800541877747,,
2,,18699,0.7540982961654663,0.4381798803806305,,
2,,18749,0.7164179086685181,0.45254430174827576,,
2,,18799,0.7024793028831482,0.4760884642601013,,
2,,18849,0.7165354490280151,0.4442847967147827,,
2,,18899,0.7238805890083313,0.49221324920654297,,
2,,18949,0.7777777910232544,0.3725678622722626,,
2,,18999,0.7153284549713135,0.4703589677810669,,
2,,19049,0.7520660758018494,0.435049444437027,,
2,,19099,0.7251908183097839,0.4785366952419281,,
2,,19149,0.7121212482452393,0.4328691363334656,,
2,,19199,0.7600000500679016,0.4228878319263458,,
2,,19249,0.7183098196983337,0.5117175579071045,,
2,,19299,0.7290322184562683,0.48042789101600647,,
2,,19349,0.7642857432365417,0.4541075527667999,,
2,,19399,0.7191780805587769,0.4861113727092743,,
2,,19449,0.7611939907073975,0.4818621873855591,,
2,,19499,0.7708333134651184,0.46297380328178406,,
2,,19549,0.7384615540504456,0.4732787609100342,,
2,,19599,0.7744361162185669,0.35834601521492004,,
2,,19649,0.7540982961654663,0.3802069425582886,,
2,,19699,0.7401574850082397,0.39777669310569763,,
2,,19749,0.7388059496879578,0.4078882038593292,,
2,,19799,0.7259259223937988,0.431255966424942,,
2,,19849,0.7445255517959595,0.5144383907318115,,
2,,19899,0.7285714149475098,0.4039168059825897,,
2,,19949,0.7851239442825317,0.38218051195144653,,
2,,19999,0.8230088353157043,0.35234543681144714,,
2,,20049,0.7571428418159485,0.4432285726070404,,
2,,20099,0.7615384459495544,0.41206037998199463,,
2,,20149,0.7560975551605225,0.4361906051635742,,
2,,20199,0.7461538314819336,0.4247626066207886,,
2,,20249,0.7593985199928284,0.3859192132949829,,
2,,20299,0.7867646813392639,0.4320666193962097,,
2,,20349,0.8429751992225647,0.314546138048172,,
2,,20399,0.7769230604171753,0.39571455121040344,,
2,,20449,0.7967479228973389,0.36788618564605713,,
2,,20499,0.75,0.40745362639427185,,
2,,20549,0.7697842121124268,0.4276479184627533,,
2,,20599,0.75,0.37513893842697144,,
2,,20649,0.8375000357627869,0.42604002356529236,,
2,,20699,0.8085106015205383,0.4365563988685608,,
2,,20749,0.7814569473266602,0.4124658703804016,,
2,,20799,0.7248322367668152,0.4537545144557953,,
2,,20849,0.7482993006706238,0.4826299846172333,,
2,,20899,0.7555555701255798,0.4353087246417999,,
2,,20949,0.6850393414497375,0.5229381918907166,,
2,,20999,0.7394958138465881,0.39710456132888794,,
2,,21049,0.7642276287078857,0.39816954731941223,,
2,,21099,0.7535210847854614,0.4553203284740448,,
2,,21149,0.7461538314819336,0.4379027783870697,,
2,,21199,0.7445255517959595,0.4377460479736328,,
2,,21249,0.6935483813285828,0.48523128032684326,,
2,,21299,0.7272727489471436,0.4622405469417572,,
2,,21349,0.7096773982048035,0.47625210881233215,,
2,,21399,0.758865237236023,0.4298291802406311,,
2,,21449,0.7967479228973389,0.3742064833641052,,
2,,21499,0.7481481432914734,0.43778327107429504,,
2,,21549,0.7769230604171753,0.4297947287559509,,
2,,21599,0.7338709235191345,0.39400213956832886,,
2,,21649,0.751937985420227,0.4186910092830658,,
2,,21699,0.7500000596046448,0.3894349932670593,,
2,,21749,0.75,0.4572739601135254,,
2,,21799,0.7786884903907776,0.43428340554237366,,
2,,21849,0.7629629373550415,0.4067625403404236,,
2,,21899,0.7651515603065491,0.45747411251068115,,
2,,21949,0.8181818127632141,0.37245574593544006,,
2,,21999,0.6692913174629211,0.49061319231987,,
2,,22049,0.8376069068908691,0.3696373403072357,,
2,,22099,0.7591241002082825,0.3846279978752136,,
2,,22149,0.7131147384643555,0.40870779752731323,,
2,,22199,0.7669172883033752,0.39562833309173584,,
2,,22249,0.7142857313156128,0.42262715101242065,,
2,,22299,0.7401574850082397,0.37167227268218994,,
2,,22349,0.8017241358757019,0.3884475827217102,,
2,,22399,0.7711864709854126,0.37224072217941284,,
2,,22449,0.7560975551605225,0.3857935965061188,,
2,,22499,0.7226890921592712,0.49946483969688416,,
2,,22549,0.7687074542045593,0.4781017601490021,,
2,,22599,0.7559055089950562,0.46051284670829773,,
2,,22649,0.7887324094772339,0.43173646926879883,,
2,,22699,0.7361111044883728,0.47375330328941345,,
2,,22749,0.8449612259864807,0.35369205474853516,,
2,,22799,0.7183098196983337,0.48053568601608276,,
2,,22849,0.7205882668495178,0.42796140909194946,,
2,,22899,0.6850393414497375,0.4504753053188324,,
2,,22949,0.7321428656578064,0.4413338601589203,,
2,,22999,0.6338028311729431,0.5127719044685364,,
2,,23049,0.7635135054588318,0.44721898436546326,,
2,,23099,0.7894737124443054,0.45853835344314575,,
2,,23149,0.8198757767677307,0.4100888669490814,,
2,,23199,0.7185184955596924,0.4609544277191162,,
2,,23249,0.6692307591438293,0.47677746415138245,,
2,,23299,0.7438015937805176,0.3967690169811249,,
2,,23349,0.7209302186965942,0.4507107436656952,,
2,,23399,0.7142857313156128,0.44429832696914673,,
2,,23449,0.7028985619544983,0.4800330400466919,,
2,,23499,0.6592592597007751,0.5118861198425293,,
2,,23549,0.7280000448226929,0.4700527787208557,,
2,,23599,0.7338709235191345,0.5415241718292236,,
2,,23649,0.8088235259056091,0.44644400477409363,,
2,,23699,0.694915235042572,0.397746741771698,,
2,,23749,0.7164179086685181,0.4849810302257538,,
2,,23799,0.784000039100647,0.4144763648509979,,
2,,23849,0.7301587462425232,0.4932442307472229,,
2,,23899,0.7246376872062683,0.49136030673980713,,
2,,23949,0.703125,0.4282425045967102,,
2,,23999,0.7681159377098083,0.4233928620815277,,
2,,24049,0.7338709235191345,0.4278009831905365,,
2,,24099,0.7177419066429138,0.4900013208389282,,
2,,24149,0.7815126180648804,0.41434699296951294,,
2,,24199,0.7355371713638306,0.3958524465560913,,
2,,24249,0.719008207321167,0.39294227957725525,,
2,,24299,0.8442622423171997,0.3797912299633026,,
2,,24349,0.7804877758026123,0.4175374507904053,,
2,,24399,0.805084764957428,0.38020092248916626,,
2,,24449,0.7153846025466919,0.4187922477722168,,
2,,24499,0.7837837934494019,0.33128026127815247,,
2,,24549,0.7829457521438599,0.4037766456604004,,
2,,24599,0.8174603581428528,0.3426722288131714,,
2,,24649,0.75,0.3814068138599396,,
2,,24699,0.746268630027771,0.4236564040184021,,
2,,24749,0.7440000176429749,0.39557376503944397,,
2,,24799,0.829059898853302,0.3574521839618683,,
2,,24849,0.8125000596046448,0.37630611658096313,,
2,,24899,0.7833333611488342,0.3758108913898468,,
2,,24949,0.7333333492279053,0.42838332056999207,,
2,,24999,0.7950819134712219,0.35905709862709045,,
2,,25049,0.7637795209884644,0.43003442883491516,,
2,,25099,0.6940298080444336,0.45414987206459045,,
2,,25149,0.8070175647735596,0.37486788630485535,,
2,,25199,0.7142857313156128,0.45792874693870544,,
2,,25249,0.7209302186965942,0.5003160834312439,,
2,,25299,0.7578125,0.39113637804985046,,
2,,25349,0.7419354915618896,0.4338570535182953,,
2,,25399,0.7384615540504456,0.45710882544517517,,
2,,25449,0.694915235042572,0.46685558557510376,,
2,,25499,0.7111110687255859,0.48288002610206604,,
2,,25549,0.7080292105674744,0.45984020829200745,,
2,,25599,0.6829267740249634,0.4339900612831116,,
2,,25649,0.7424242496490479,0.4717760682106018,,
2,,25699,0.7164179086685181,0.44419384002685547,,
2,,25749,0.7265625,0.44387322664260864,,
2,,25799,0.7007299065589905,0.5262402296066284,,
2,,25849,0.7441860437393188,0.41824641823768616,,
2,,25899,0.7317072749137878,0.42880892753601074,,
2,,25949,0.7438015937805176,0.46117961406707764,,
2,,25999,0.7603305578231812,0.3926618695259094,,
2,,26049,0.7067669630050659,0.4769975543022156,,
2,,26099,0.7179487347602844,0.42356789112091064,,
2,,26149,0.694444477558136,0.4918448030948639,,
2,,26199,0.746268630027771,0.4297911822795868,,
2,,26249,0.7132353186607361,0.4304022789001465,,
2,,26299,0.6720000505447388,0.4765567183494568,,
2,,26349,0.7272727489471436,0.43915078043937683,,
2,,26399,0.6879432201385498,0.4795653522014618,,
2,,26449,0.6640625,0.5112533569335938,,
2,,26499,0.7372262477874756,0.4712696969509125,,
2,,26549,0.6899224519729614,0.45023784041404724,,
2,,26599,0.7272727489471436,0.5743790864944458,,
2,,26649,0.7846153974533081,0.4276490807533264,,
2,,26699,0.6764705777168274,0.45837366580963135,,
2,,26749,0.746268630027771,0.4746147394180298,,
2,,26799,0.7482014298439026,0.5120607614517212,,
2,,26849,0.7266187071800232,0.5108100175857544,,
2,,26899,0.7109375,0.46074506640434265,,
2,,26949,0.7500000596046448,0.40533384680747986,,
2,,26999,0.785714328289032,0.42722266912460327,,
2,,27049,0.7313432693481445,0.45111966133117676,,
